text,polarity
"Jeff has officially been replaced, there&#39;s no way real Jeff would end a codereport with that level of optimism.",1
I&#39;m a full time software engineer who uses copilot everyday...that being said I don&#39;t feel like it has had profound impact on my productivity. I don&#39;t know...maybe in 5 years these tools magically replace me or maybe they&#39;re just another tool in an endless list of tools meant to automate software development.,1
"Everyone is like: &#39;&#39;Quit learning programming, OS, networking, servers, databases and cloud, AI will make people with knowledge in those fields obsolete.&#39;&#39;<br>I&#39;m like: &#39;&#39;In 5 years, people with solid knowledge of programming, OS, networking, servers, databases and cloud will be considered to have super-powers, exactly because rising of AI.&#39;&#39;",1
"It’s the rapid prototyping opportunities that interest me the most out of this. Instead of spending 3-4 months on an MVP to test your idea, these tools might enable us to churn out something rough and disposable in a couple of days. The code might be unmaintainable garbage but you can just throw it away. Being able to test an idea and fail faster is super beneficial.",1
"I Seriously want a lot of people to drop out of <br>CS, so keep making these videos fireship.",-1
"As a programmer fro 8+ years, I used Tabnine Pro for a month but I switched back to the Tabnine Free version which only autocompletes one line of code.<br>I found that even though the Pro version generated whole functions, the code was not what I wanted and I kept having to go and re-edit the code, which took me more time than if I would just write the function myself.<br>However, line autocompletion is really cool and let&#39;s me skip re-writing some commonly used boilerplate or function/variable names.",1
"<a href=""https://www.youtube.com/watch?v=7h732qLxtAk&amp;t=212"">3:32</a> &quot;&quot;And I really can&#39;t go back to jail&quot;&quot; Hmmmmmmm",1
"If we get to the point where AI completely replaces programmers, then this also means you will be able to build any online business idea without much time/effort. Hence, creating new opportunities. At least for a little while.",1
"I work in embedded and one colleague started using copilot, and honestly it is such a pain. All his code is written is a gibberish over-engineered way, and it breaks with the finest change. I find it adds extra overhead to actually extract something useful from the AI, that you may aswell do it yourself.",1
This channel keeps us in the loop with the fast-paced advancements in the tech world.,0
His title :AI is gonna replace developers. Don&#39;t learn how to code<br>Also him: don&#39;t listen to youtubers with clickbaity titles,0
"As a plumber, this is interesting stuff.",1
as a teen it’s starting to get very hard for me to choose a job for the future and these allegations aren’t helping either 😭,-1
When the time comes I will buy a robot who does the coding job and I will find a job for him and will keep the salary.,0
As a guy getting into CS and wanting to create an AI that fixes bugs. I am fucked up,-1
"Job easier=&gt; salary goes down, so basically same thing lol",1
"It&#39;s actually disgusting how these youtubers are preying on youngsters who have a dream to get into a coding job, Its almost like they are trynna get rid of competition 😂",-1
"Don&#39;t be silly, the AI isn&#39;t going to put all developers out of work, just most of them :)",1
"Literally dropped my engineering course to take cs last year, one semester in and its all not worth it, im so tired of life man, now i dont know wtf to do, learning code has already been pretty hard and now its all gonna be for nothing? I still have 3 years and by then ai is going to be so much more advanced so theres literally no point, im just never enough man its so frustrating",-1
"As someone who just started studying coding after 10 years of working as an Englis-Spanish translator, don&#39;t get too confident. Yes, it can make your job easier, but because your job is now easier, you will get paid less for it, and there will also be less work for you to do. And even if the job AI does can never be as reliable as a human, if the customer is willing to settle for it, then that&#39;s less work for you as well. Yes, it can make work easier for some people and create <b>some</b> new jobs, but the amount of jobs it destroys will be vastly superior. Entry-level employees especially will have a hard time getting jobs.<br><br>Take it from someone who works in an industry that was supposedly not going to be replaced by AI anytime soon... this happens. AI is a <b>very</b> serious threat to the jobs of millions of people. Get as much money out of it while you can and save or invest!",1
"Tell me why you agree or disagree, I&#39;m open to all feedback!",0
Software Engineering is not just coding.. in fact coding is the last thing to think about while designing software systems…,0
"Thinking back, there have been many points where advancements in programming languages and tools seemed to indicate the “end of programming”.  What tends to happen is that the problems get more complex and expand to fill the void. So while the majority of code that gets written by hand today will seem trivial to write in the future, there will still be a need for developer-like roles.. the scope will just expand.",1
"I&#39;d like to share my experience. I have been desperately wanting Copilot to write solid, simple Java code. I have spent nearly a year for hours on end in front of Copilot, Bard and ChatGPT. The amount of misleading hallucinations is so great it has become a hindrance. To the point that I am nervous and jittery whenever another hallucination happens. I was desperate because I wanted to automate my processes. But the rapid churning out of correct followed by wrong code has disrupted my productivity so much I have given up and am now much faster writing correct code with IDE plugins, without Copilot.",-1
"Learning programming is learning a scientific way of thinking and solving problems. I imagine a future that nobody needs to program, but coding would be a mind development tool to teach how they can think logically.",1
"I&#39;ve been coding in my job since 1999, I have been trying to move away from it but there always seems to be a need. I have noted a massive decline in coding skills as new developers are added to the market and I think this is exacty what is needed. However, coding is only one part of the development process, achitecure is where the vision is converted from scope of requirements to conceps and designed. AI saying yes to all requirements is not the best approach, so some humans will need to be in the loop for consulting still... phew",1
"I agree that programming will change dramatically, just as we no longer use punch cards. We likely won&#39;t have to handcraft code from scratch in the future. However, technical people who can manage coding agents and understand/fix the code they produce will remain critical, if not become even more important. Coding is headed toward becoming an artisanal skill in the next 10 years - it will be impressive if someone can code from scratch, but most people won&#39;t need to. It will be similar to how we don&#39;t need a carpenter to build a desk anymore when we have options like IKEA.",1
"I studied computer science in college and became quite proficient in programming. However, back then, in 2007, programmers didn&#39;t have many opportunities, especially in developing countries in Southeast Asia, so I chose not to pursue a career in programming. Last October, out of curiosity, I stumbled upon AI and got intrigued, which led me to start coding again. I agree that AI has helped me catch up, and coding is challenging since there have been many changes over the years.",1
"I disagree, I used the new chat gpt to write a simple probability analysis script and even though it got it right from a technical perspective it was wrong from a logical perspective and it’s implementation made it difficult to reuse and thus have tiny to scrap it and do it myself. It’s good for programmers but definitely not viable for a professional setting where you can’t just toss some code in you don’t understand and hope it hold up let alone debugging.",1
"You might get some basic to intermediate code out of an AI, but Will it be supportable? Will you be able to deploy it to a production system? Will you be able to maintain it? Will you be able to patch the underlying systems that run the code? I think if you look at the entire team that it takes to run major production level software systems, you might be able to replace the junior programmers. But we&#39;ve still got a ways to go before we can start declaring programmer&#39;s obsolete, and even further in order to get rid of the  operations(SRE, Devops, Sysadmin) side of the equation.<br><br>5 years before jr programmers could replaced on a team, 10 years before lead engineers, 15+ before a product manager could manage all the roles of a software team without others to write, deploy and maintain a software system.<br><br>In all likelihood, engineers aren&#39;t going anywhere anytime soon. We will use AI to accelerate the building, deployment, and maintenance of software. But I think you&#39;ll still see the combination of AI + smart engineers, working together to produce more competitive outcomes than just AI.<br><br>I expect there to be a hot industry of consultants that have to come in and unfuck software systems that were built and productionized by AI in concert with people who didn&#39;t know what they were doing.",1
"Well, fellow humans, we had a pretty good run.",1
I looked into this and the pricing is outlandish. There&#39;s also the snag that what&#39;s been generated may have copyright issues once content ID algorithms work out where the source footage is from.,0
"I think it&#39;s important to stick to stocks that are immune to economic policies. I&#39;m looking at NVIDIA and other AI stocks that have the potential to power and transform future technologies. It seems AI is the trajectory most companies are taking, including even established FAANG companies. Maybe there are other recommendations?",1
i cant believe im nostalgic for 2020 at this point,-1
"I can&#39;t escape the AI videos, they&#39;re everywhere! OpenAI, why you gotta keep pulling me back in?",0
"For those that didn&#39;t know, the character at <a href=""https://www.youtube.com/watch?v=tWP6z0hvw1M&amp;t=46"">0:46</a> is actually the character for くそ, which is used for similar situations where you would shout &quot;SHIT&quot; in English. The actual character for sora is 空．",0
I never thought I&#39;d see the day when AI progress would make me question reality. It&#39;s both fascinating and terrifying.,-1
We’re going back to analog with this one boys,0
Now we just need to see the Blcktken300 price also move in the same direction as these charts. Up. Very Up.,1
"The sheer amount of computing power, bandwidth &amp; storage needed to run these models at scale is ludicrous. These companies will be razing thousands of acres of land &amp; water sources to build colossal data centers, just so millions of people can create digital garbage,  exponentially increasing storage demands even further.",1
These are the true Linus tech tips,1
Man Linus is always such a refreshing glimpse of sanity,1
LLMs write way better commit messages than I do and I appreciate that.,1
&quot;Sometimes you have to be a bit too optimistic to make a difference&quot;,0
"<a href=""https://www.youtube.com/watch?v=VHHT6W-N0ak&amp;t=66"">1:06</a> &quot;Now we&#39;re moving on from C to Rust&quot; This is much more interesting than the title. I always thought, Torvalds viewed Rust as an experiment.",1
"Full interview video is called &quot;Keynote: Linus Torvalds, Creator of Linux &amp; Git, in Conversation with Dirk Hohndel&quot; by the Linux Foundation channel.",1
"I have had copilot suggest an if statement that fixed an edge case I didn&#39;t contemplate, enough times to see it could really shine in fixing obvious bugs like that.",1
"If you let the LLM author code without checking it, then inevitably you will just get broken code. If you don&#39;t use LLMs you will take twice as long. If you use LLMs and review and verify what it says and proposes, and use it as Linus rightly suggests as a code reviewer who will actually read your code and can guess at your intent, you get more reliable code much faster. At least that is the state of things as of today.",1
Linus sounds so calmed and relaxed until you see his comments on others PRs,0
"While AI lowers the bar to start programming, I&#39;m afraid it also makes programming bad code easier. But with like any other tool, more power brings more responsibility and manual review should still be just as important.",-1
